frame_times,px_roi_surf,px_roi_scinti
1319.7,-2.6296008114209095,0
1328.0,-2.610551264008577,0
1336.3,-2.591057983305012,0
1344.6,-2.571124282716742,0
1352.9,-2.550753550511485,0
1361.2,-2.529949249242215,0
1369.5,-2.5087149151586132,0
1377.8,-2.4870541576059852,0
1386.1000000000001,-2.4649706584117563,0
1394.4,-2.4424681712596468,0
1402.7,-2.4195505210516313,0
1411.0,-2.396221603257794,0
1419.3,-2.3724853832541926,0
1427.6,-2.348345895648828,0
1435.8999999999999,-2.3238072435958625,0
1444.1999999999998,-2.2988735980981763,0
1452.5000000000002,-2.2735491972983897,0
1460.8000000000002,-2.247838345758484,0
1469.1000000000001,-2.221745413728118,0
1477.4,-2.1952748364017918,0
1485.7,-2.1684311131649645,0
1494.0,-2.141218806829264,0
1502.3,-2.113642542856912,0
1510.6,-2.0857070085745057,0
1518.8999999999999,-2.057416952376281,0
1527.2,-2.0287771829169876,0
1535.5,-1.9997925682945432,0
1543.8,-1.9704680352225563,0
1552.1000000000001,-1.9408085681929048,0
1560.4,-1.9108192086284888,0
1568.7,-1.8805050540263022,0
1577.0,-1.8498712570909772,0
1585.3,-1.8189230248589456,0
1593.6,-1.7876656178133612,0
1601.9,-1.7561043489899393,0
1610.2,-1.7242445830738653,0
1618.5,-1.6920917354879208,0
1626.8,-1.6596512714719873,0
1635.1,-1.6269287051540835,0
1643.3999999999999,-1.5939295986130881,0
1651.7,-1.5606595609333187,0
1660.0,-1.5271242472511144,0
1668.3000000000002,-1.4933293577935938,0
1676.6000000000001,-1.4592806369097528,0
1684.9,-1.4249838720940509,0
1693.2,-1.3904448930026774,0
1701.5,-1.3556695704626387,0
1709.8,-1.3206638154738601,0
1718.1,-1.285433578204449,0
1726.3999999999999,-1.2499848469793045,0
1734.6999999999998,-1.2143236472622407,0
1743.0,-1.1784560406317965,0
1751.3000000000002,-1.1423881237509121,0
1759.6000000000001,-1.106126027330631,0
1767.9,-1.069675915088024,0
1776.2,-1.0330439826985005,0
1784.5,-0.9962364567426866,0
1792.8,-0.9592595936480515,0
1801.1,-0.9221196786254542,0
1809.4,-0.8848230246008111,0
1817.7,-0.8473759711420429,0
1826.0,-0.8097848833814889,0
1834.3,-0.772056150933988,0
1842.6,-0.7341961868107894,0
1850.9,-0.6962114263294896,0
1859.2,-0.6581083260201778,0
1867.5,-0.6198933625279748,0
1875.8,-0.581573031512153,0
1884.1000000000001,-0.5431538465420254,0
1892.4,-0.5046423379897889,0
1900.7,-0.46604505192051265,0
1909.0,-0.42736854897945814,0
1917.3,-0.38861940327692146,0
1925.6,-0.34980420127078693,0
1933.8999999999999,-0.3109295406469814,0
1942.1999999999998,-0.27200202919802074,0
1950.5000000000002,-0.2330282836998361,0
1958.8000000000002,-0.19401492878708257,0
1967.1000000000001,-0.15496859582709072,0
1975.4,-0.1158959217927012,0
1983.7,-0.0768035481341263,0
1992.0,-0.03769811965005851,0
2000.3000000000002,0.001413716641792926,0
2008.6,0.040525312634534384,0
2016.9,0.07963002026212687,0
2025.1999999999998,0.11872119262938334,0
2033.5,0.15779218514180843,0
2041.7999999999997,0.1968363566350043,0
2050.1,0.23584707050353626,0
2058.4,0.27481769582898213,0
2066.7,0.31374160850704813,0
2075.0,0.3526121923735132,0
2083.2999999999997,0.3914228403288108,0
2091.6,0.43016695546110256,0
2099.9,0.46883795216757945,0
2108.2000000000003,0.5074292572738829,0
2116.5,0.5459343111513715,0
2124.8,0.5843465688321267,0
2133.1000000000004,0.6226595011214264,0
2141.4,0.6608665957075716,0
2149.7000000000003,0.6989613582688212,0
2158.0,0.7369373135772777,0
2166.3,0.7747880065995312,0
2174.6,0.8125070035938526,0
2182.9,0.8500878932037994,0
2191.2,0.8875242875479776,0
2199.5,0.9248098233058542,0
2207.8,0.9619381627993563,0
2216.1,0.9989029950701375,0
2224.4,1.0356980369523026,0
2232.7,1.0723170341403816,0
2241.0,1.1087537622524382,0
2249.2999999999997,1.1450020278880535,0
2257.6,1.18105566968107,0
2265.8999999999996,1.216908559346876,0
2274.2,1.2525546027240815,0
2282.5,1.2879877408103704,0
2290.7999999999997,1.3232019507923989,0
2299.1000000000004,1.3581912470695408,0
2307.4,1.3929496822712837,0
2315.7000000000003,1.427471348268165,0
2324.0,1.4617503771759963,0
2332.3,1.4957809423532873,0
2340.6000000000004,1.529557259391627,0
2348.9,1.5630735870988994,0
2357.2000000000003,1.5963242284751664,0
2365.5,1.629303531681006,0
2373.8,1.6620058909982147,0
2382.1,1.6944257477826308,0
2390.4,1.7265575914089935,0
2398.7,1.758395960207603,0
2407.0,1.7899354423926968,0
2415.3,1.8211706769823113,0
2423.6,1.8520963547095355,0
2431.9,1.8827072189249598,0
2440.2,1.9129980664901836,0
2448.5,1.9429637486622342,0
2456.7999999999997,1.972599171968721,0
2465.1,2.0018992990736266,0
2473.3999999999996,2.0308591496335175,0
2481.7,2.059473801144105,0
2490.0,2.0877383897769435,0
2498.3,2.1156481112061742,0
2506.6000000000004,2.143198221425153,0
2514.9,2.1703840375528145,0
2523.2000000000003,2.197200938629659,0
2531.5,2.223644366403204,0
2539.8,2.249709826102789,0
2548.1,2.275392887203572,0
2556.4,2.3006891841796246,0
2564.7000000000003,2.3255944172459673,0
2573.0,2.350104353089434,0
2581.3,2.3742148255882367,0
2589.6,2.39792173652011,0
2597.9,2.421221056258914,0
2606.2,2.444108824459578,0
2614.5,2.4665811507312663,0
2622.8,2.488634215298657,0
2631.1,2.5102642696512083,0
2639.4,2.5314676371803326,0
2647.7,2.5522407138043195,0
2656.0,2.572579968580956,0
2664.2999999999997,2.592481944307701,0
2672.6,2.611943258109331,0
2680.8999999999996,2.6309606020129497,0
2689.2,2.649530743510267,0
2697.5000000000005,2.667650526107054,0
2705.8,2.685316869859664,0
2714.1000000000004,2.702526771898569,0
2722.4,2.7192773069387552,0
2730.7000000000003,2.735565627776979,0
2739.0,2.7513889657757007,0
2747.3,2.7667446313337107,0
2755.6,2.781630014343283,0
2763.9,2.7960425846338426,0
2772.2000000000003,2.8099798924020343,0
2780.5,2.8234395686281255,0
2788.8,2.8364193254786985,0
2797.1,2.848916956695515,0
2805.4,2.860930337970539,0
2813.7,2.8724574273070123,0
2822.0,2.883496265366556,0
2830.2999999999997,2.8940449758022018,0
2838.6,2.9041017655773365,0
2846.9,2.9136649252704725,0
2855.2,2.922732829365809,0
2863.5,2.9313039365295364,0
2871.7999999999997,2.9393767898718215,0
2880.1,2.946950017194452,0
2888.3999999999996,2.9540223312240697,0
2896.7000000000003,2.960592529830987,0
2905.0000000000005,2.9666594962335138,0
2913.3,2.9722221991877866,0
2921.6000000000004,2.9772796931630574,0
2929.9,2.9818311185024107,0
2938.2000000000003,2.9858757015688866,0
2946.5,2.989412754876978,0
2954.8,2.992441677209493,0
2963.1,2.99496195371974,0
2971.4,2.996973156019048,0
2979.7000000000003,2.9984749422495764,0
2988.0,2.999467057142427,0
2996.3,2.999949332061031,0
3004.6,2.9999216850298147,0
3012.9,2.999384120748134,0
3021.2,2.9983367305894744,0
3029.5,2.9967796925859203,0
3037.7999999999997,2.9947132713978917,0
3046.1,2.9921378182691627,0
3054.4,2.989053770967154,0
3062.7,2.9854616537085223,0
3071.0,2.9813620770700604,0
3079.2999999999997,2.9767557378849077,0
3087.6,2.9716434191241072,0
3095.9,2.9660259897635193,0
3104.2000000000003,2.9599044046361147,0
3112.5,2.9532797042696752,0
3120.8,2.9461530147099277,0
3129.1000000000004,2.938525547329144,0
3137.4,2.9303985986202337,0
3145.7000000000003,2.921773549976372,0
3154.0,2.912651867456193,0
3162.3,2.903035101534596,0
3170.6,2.8929248868391975,0
3178.9,2.8823229418724856,0
3187.2,2.8712310687197133,0
3195.5,2.859651152742585,0
3203.8,2.847585162258788,0
3212.1,2.8350351482074267,0
3220.4,2.822003243800407,0
3228.7,2.808491664159844,0
3237.0,2.7945027059415373,0
3245.2999999999997,2.780038746944596,0
3253.6,2.76510224570727,0
3261.9,2.7496957410890466,0
3270.2,2.7338218518391177,0
3278.5,2.7174832761512366,0
3286.7999999999997,2.7006827912050992,0
3295.1000000000004,2.6834232526942836,0
3303.4,2.665707594340849,0
3311.7000000000003,2.6475388273966685,0
3320.0,2.6289200401315913,0
3328.3,2.6098543973085024,0
3336.6000000000004,2.590345139645388,0
3344.9,2.5703955832644954,0
3353.2000000000003,2.550009119128653,0
3361.5,2.529189212464905,0
3369.8,2.507939402175482,0
3378.1,2.4862633002362937,0
3386.4,2.464164591082951,0
3394.7,2.4416470309845155,0
3403.0,2.418714447405015,0
3411.3,2.39537073835286,0
3419.6,2.3716198717182824,0
3427.9,2.3474658845988667,0
3436.2,2.3229128826133643,0
3444.5,2.2979650392038034,0
3452.7999999999997,2.272626594926129,0
3461.1,2.24690185672938,0
3469.3999999999996,2.2207951972236333,0
3477.7,2.1943110539367368,0
3486.0,2.1674539285600485,0
3494.3,2.140228386183256,0
3502.6000000000004,2.112639054518394,0
3510.9,2.0846906231132722,0
3519.2000000000003,2.0563878425543303,0
3527.5,2.0277355236591754,0
3535.8,1.9987385366588284,0
3544.1000000000004,1.9694018103699222,0
3552.4,1.9397303313568983,0
3560.7000000000003,1.9097291430844145,0
3569.0,1.879403345060072,0
3577.3,1.8487580919676159,0
3585.6,1.8177985927907605,0
3593.9,1.786530109927774,0
3602.2,1.7549579582970123,0
3610.5,1.7230875044334777,0
3618.8,1.6909241655766616,0
3627.1,1.6584734087497175,0
3635.4,1.6257407498302023,0
3643.7,1.592731752612505,0
3652.0,1.5594520278621284,0
3660.2999999999997,1.5259072323619893,0
3668.6,1.4921030679508973,0
3676.8999999999996,1.4580452805543758,0
3685.2,1.4237396592079756,0
3693.5,1.3891920350732974,0
3701.8,1.3544082804468043,0
3710.1000000000004,1.3193943077616803,0
3718.4,1.2841560685828513,0
3726.7000000000003,1.2486995525953548,0
3735.0,1.2130307865862353,0
3743.3,1.177155833420127,0
3751.6,1.1410807910087089,0
3759.9,1.1048117912742006,0
3768.2000000000003,1.0683549991070769,0
3776.5,1.0317166113181795,0
3784.8,0.9949028555854034,0
3793.1,0.9579199893951336,0
3801.4,0.9207742989786201,0
3809.7,0.8834720982434616,0
3818.0,0.8460197277003889,0
3826.3,0.8084235533855244,0
3834.6,0.7706899657783026,0
3842.9,0.7328253787152381,0
3851.2,0.69483622829972,0
3859.5,0.6567289718080249,0
3867.7999999999997,0.618510086591728,0
3876.1,0.5801860689767043,0
3884.3999999999996,0.5417634331589034,0
3892.7000000000003,0.5032487100970863,0
3901.0000000000005,0.46464844640271175,0
3909.3,0.4259692032271763,0
3917.6000000000004,0.38721755514654493,0
3925.9,0.3484000890440508,0
3934.2000000000003,0.30952340299046466,0
3942.5,0.27059410512257864,0
3950.8,0.23161881251997513,0
3959.1,0.19260415008027704,0
3967.4,0.15355674939306838,0
3975.7000000000003,0.11448324761267464,0
3984.0,0.07539028633001381,0
3992.3,0.03628451044365018,0
4000.6000000000004,-0.002827432969647318,0
4008.8999999999996,-0.04193889578478088,0
4017.2,-0.08104322995834863,0
4025.5,-0.12013378865864474,0
4033.8,-0.15920392739548034,0
4042.1000000000004,-0.1982470051495797,0
4050.3999999999996,-0.23725638550141315,0
4058.7,-0.2762254377592347,0
4067.0,-0.3151475380861357,0
4075.3,-0.35401607062594376,0
4083.5999999999995,-0.39282442862777545,0
4091.9,-0.4315660155690314,0
4100.2,-0.470234246276642,0
4108.5,-0.508822548046394,0
4116.8,-0.5473243617601513,0
4125.099999999999,-0.5857331430007406,0
4133.4,-0.6240423631643633,0
4141.7,-0.6622455105702942,0
4150.0,-0.7003360915677168,0
4158.299999999999,-0.7383076316395034,0
4166.599999999999,-0.7761536765027339,0
4174.9,-0.8138677932057636,0
4183.2,-0.8514435712216764,0
4191.5,-0.8888746235379383,0
4199.8,-0.9261545877420301,0
4208.1,-0.9632771271029239,0
4216.400000000001,-1.000235931648157,0
4224.700000000001,-1.0370247192364053,0
4233.0,-1.0736372366252869,0
4241.3,-1.1100672605342816,0
4249.6,-1.146308598702532,0
4257.900000000001,-1.1823550909413842,0
4266.200000000001,-1.2182006101814897,0
4274.5,-1.2538390635142536,0
4282.8,-1.289264393227501,0
4291.1,-1.3244705778351267,0
4299.400000000001,-1.3594516331006297,0
4307.7,-1.3942016130542811,0
4316.0,-1.428714611003815,0
4324.3,-1.462984760538415,0
4332.6,-1.4970062365258703,0
4340.900000000001,-1.530773256102727,0
4349.2,-1.5642800796572165,0
4357.5,-1.5975210118048953,0
4365.8,-1.6304904023566815,0
4374.1,-1.6631826472792905,0
4382.4,-1.6955921896477768,0
4390.7,-1.7277135205900929,0
4399.0,-1.75954118022345,0
4407.3,-1.791069758582394,0
4415.6,-1.8222938965383642,0
4423.9,-1.8532082867106114,0
4432.2,-1.8838076743683616,0
4440.5,-1.914086858323956,0
4448.8,-1.9440406918169661,0
4457.099999999999,-1.9736640833889996,0
4465.4,-2.002951997749162,0
4473.7,-2.0318994566299007,0
4482.0,-2.0605015396332242,0
4490.3,-2.088753385067045,0
4498.599999999999,-2.1166501907715496,0
4506.9,-2.1441872149354713,0
4515.2,-2.1713597769020705,0
4523.5,-2.198163257964749,0
4531.799999999999,-2.224593102152111,0
4540.099999999999,-2.250644817002398,0
4548.4,-2.27631397432707,0
4556.7,-2.3015962109635213,0
4565.0,-2.3264872295167045,0
4573.299999999999,-2.350982799089587,0
4581.599999999999,-2.37507875600232,0
4589.9,-2.3987710044999497,0
4598.200000000001,-2.4220555174486122,0
4606.500000000001,-2.4449283370200448,0
4614.8,-2.4673855753643332,0
4623.1,-2.4894234152707564,0
4631.400000000001,-2.5110381108166155,0
4639.700000000001,-2.532225988003958,0
4648.0,-2.5529834453840747,0
4656.3,-2.5733069546696647,0
4664.6,-2.5931930613345555,0
4672.900000000001,-2.6126383852008965,0
4681.200000000001,-2.6316396210137087,0
4689.5,-2.650193539002706,0
4697.8,-2.668296985431279,0
4706.1,-2.6859468831325573,0
4714.400000000001,-2.703140232032452,0
4722.7,-2.719874109659606,0
4731.0,-2.7361456716421477,0
4739.3,-2.751952152191159,0
4747.6,-2.7672908645708008,0
4755.900000000001,-2.782159201554998,0
4764.2,-2.796554635870604,0
4772.5,-2.8104747206269836,0
4780.8,-2.8239170897319212,0
4789.1,-2.8368794582938026,0
4797.4,-2.849359623009999,0
4805.7,-2.8613554625413755,0
4814.0,-2.872864937872867,0
4822.3,-2.8838860926600622,0
4830.6,-2.8944170535617433,0
4838.9,-2.904456030558306,0
4847.2,-2.9140013172560235,0
4855.5,-2.92305129117709,0
4863.8,-2.9316044140354096,0
4872.099999999999,-2.939659231998067,0
4880.4,-2.947214375932444,0
4888.7,-2.9542685616389437,0
4897.0,-2.960820590069271,0
4905.3,-2.966869347530245,0
4913.599999999999,-2.972413805873102,0
4921.9,-2.9774530226682563,0
4930.2,-2.9819861413654887,0
4938.5,-2.986012391439545,0
4946.799999999999,-2.989531088521103,0
4955.099999999999,-2.992541634513103,0
4963.4,-2.995043517692408,0
4971.7,-2.9970363127967863,0
4980.0,-2.9985196810971946,0
4988.3,-2.9994933704553564,0
4996.6,-2.9999572153666176,0
5004.900000000001,-2.999911136988079,0
5013.200000000001,-2.999355143151999,0
5021.5,-2.9982893283644607,0
5029.8,-2.996713873789308,0
5038.1,-2.9946290472173542,0
5046.400000000001,-2.9920352030208606,0
5054.700000000001,-2.988932782093304,0
5063.0,-2.9853223117744343,0
5071.3,-2.9812044057606366,0
5079.6,-2.9765797640006206,0
5087.900000000001,-2.971449172576445,0
5096.2,-2.9658135035698994,0
5104.5,-2.9596737149142713,0
5112.8,-2.9530308502315212,0
5121.1,-2.9458860386548897,0
5129.400000000001,-2.9382404946369727,0
5137.7,-2.9300955177432892,0
5146.0,-2.9214524924313867,0
5154.3,-2.912312887815519,0
5162.6,-2.9026782574169263,0
5170.900000000001,-2.892550238899772,0
5179.2,-2.8819305537927846,0
5187.5,-2.8708210071966263,0
5195.8,-2.8592234874770805,0
5204.1,-2.8471399659440615,0
5212.4,-2.8345724965165484,0
5220.7,-2.8215232153734564,0
5229.0,-2.8079943405905405,0
5237.3,-2.793988171763377,0
5245.6,-2.77950708961648,0
5253.9,-2.764553555598642,0
5262.2,-2.7491301114645226,0
5270.5,-2.7332393788426392,0
5278.8,-2.7168840587897343,0
5287.099999999999,-2.7000669313316554,0
5295.4,-2.68279085499082,0
5303.7,-2.665058766300337,0
5312.0,-2.6468736793048606,0
5320.3,-2.628238685048265,0
5328.599999999999,-2.609156951048253,0
5336.9,-2.5896317207579362,0
5345.2,-2.569666313014539,0
5353.5,-2.5492641214752547,0
5361.799999999999,-2.5284286140404224,0
5370.099999999999,-2.507163332264043,0
5378.4,-2.4854718907518194,0
5386.7,-2.463357976546735,0
5395.000000000001,-2.440825348502359,0
5403.3,-2.4178778366439246,0
5411.6,-2.3945193415173023,0
5419.900000000001,-2.370753833526006,0
5428.200000000001,-2.346585352256324,0
5436.5,-2.322018005790675,0
5444.8,-2.297055970009311,0
5453.1,-2.2717034878805524,0
5461.400000000001,-2.245964868739554,0
5469.700000000001,-2.2198444875558287,0
5478.0,-2.193346784189594,0
5486.3,-2.1664762626371044,0
5494.6,-2.1392374902650872,0
5502.900000000001,-2.111635097034372,0
5511.2,-2.0836737747129317,0
5519.5,-2.0553582760783633,0
5527.8,-2.026693414110053,0
5536.1,-1.9976840611710531,0
5544.400000000001,-1.9683351481799183,0
5552.7,-1.9386516637725526,0
5561.0,-1.9086386534542503,0
5569.3,-1.8783012187420816,0
5577.6,-1.8476445162977635,0
5585.9,-1.8166737570511378,0
5594.2,-1.7853942053144247,0
5602.5,-1.753811177887421,0
5610.8,-1.7219300431537752,0
5619.1,-1.689756220168477,0
5627.4,-1.6572951777367373,0
5635.7,-1.624552433484423,0
5644.0,-1.5915335529202004,0
5652.3,-1.558244148489517,0
5660.599999999999,-1.5246898786206073,0
5668.9,-1.4908764467626994,0
5677.2,-1.456809600416575,0
5685.5,-1.4224951301575943,0
5693.8,-1.387938868651466,0
5702.099999999999,-1.3531466896628135,0
5710.4,-1.3181245070567629,0
5718.7,-1.282878273793731,0
5727.0,-1.2474139809175706,0
5735.299999999999,-1.2117376565372213,0
5743.599999999999,-1.1758553648020609,0
5751.9,-1.1397732048711504,0
5760.2,-1.1034973098765277,0
5768.5,-1.0670338458807072,0
5776.799999999999,-1.0303890108285823,0
5785.1,-0.993569033493928,0
5793.400000000001,-0.9565801724206633,0
5801.700000000001,-0.9194287148590342,0
5810.000000000001,-0.8821209756969106,0
5818.3,-0.8446632963864378,0
5826.6,-0.8070620438660955,0
5834.900000000001,-0.7693236094785063,0
5843.200000000001,-0.7314544078840143,0
5851.5,-0.6934608759703829,0
5859.8,-0.6553494717586363,0
5868.1,-0.6171266733053616,0
5876.400000000001,-0.5787989776015985,0
5884.700000000001,-0.5403728994684862,0
5893.0,-0.5018549704499105,0
5901.3,-0.4632517377022499,0
5909.6,-0.42456976288157433,0
5917.900000000001,-0.38581562102827804,0
5926.2,-0.34699589944947,0
5934.5,-0.30811719659929454,0
5942.8,-0.26918612095735767,0
5951.1,-0.2302092899054276,0
5959.400000000001,-0.1911933286026174,0
5967.7,-0.15214486885929834,0
5976.0,-0.113070548009803,0
5984.3,-0.07397700778427482,0
5992.6,-0.03487089317968496,0
6000.9,0.004241148669620716,0
6009.2,0.043352469621823236,0
6017.5,0.08245642165761813,0
6025.8,0.1215463580102675,0
6034.1,0.16061563429535913,0
6042.4,0.19965760964021417,0
6050.7,0.23866564781269228,0
6059.0,0.277633118349187,0
6067.3,0.3165533976816403,0
6075.599999999999,0.35541987026340127,0
6083.9,0.39422592969375314,0
6092.2,0.4329649798407844,0
6100.5,0.4716304359626219,0
6108.8,0.5102157258266675,0
6117.099999999999,0.5487142908267424,0
6125.4,0.5871195870978867,0
6133.7,0.6254250866286508,0
6142.0,0.6636242783707412,0
6150.299999999999,0.7017106693457075,0
6158.599999999999,0.7396777857486392,0
6166.9,0.7775191740485219,0
6175.2,0.8152284020852294,0
6183.5,0.8527990601628055,0
6191.8,0.8902247621389798,0
6200.1,0.9274991465106746,0
6208.400000000001,0.9646158774953019,0
6216.700000000001,1.0015686461076907,0
6225.0,1.0383511712324784,0
6233.3,1.074957200691765,0
6241.6,1.1113805123078273,0
6249.900000000001,1.147614914960738,0
6258.200000000001,1.1836542496407196,0
6266.5,1.2194923904950463,0
6274.8,1.2551232458692845,0
6283.1,1.2905407593427252,0
6291.400000000001,1.3257389107578443,0
6299.7,1.3607117172436005,0
6308.0,1.3954532342323742,0
6316.3,1.4299575564703928,0
6324.6,1.46421881902152,0
6332.900000000001,1.4982311982641259,0
6341.2,1.5319889128809834,0
6349.5,1.5654862248419659,0
6357.8,1.5987174403793714,0
6366.1,1.6316769109557212,0
6374.4,1.6643590342238912,0
6382.7,1.6967582549793878,0
6391.0,1.7288690661045976,0
6399.3,1.7606860095048595,0
6407.6,1.7922036770362242,0
6415.9,1.8234167114247213,0
6424.2,1.8543198071769642,0
6432.5,1.8849077114819517,0
6440.8,1.9151752251039333,0
6449.1,1.9451172032661708,0
6457.4,1.9747285565254047,0
6465.7,2.004004251636971,0
6474.0,2.0329393124103055,0
6482.3,2.0615288205548143,0
6490.599999999999,2.089767916515836,0
6498.9,2.117651800300685,0
6507.2,2.145175732294508,0
6515.5,2.172335034065942,0
6523.8,2.1991250891623086,0
6532.099999999999,2.2255413438943155,0
6540.4,2.2515793081101014,0
6548.7,2.2772345559584157,0
6557.0,2.302502726640935,0
6565.299999999999,2.3273795251535025,0
6573.599999999999,2.3518607230161708,0
6581.9,2.3759421589919407,0
6590.200000000001,2.3996197397940797,0
6598.500000000001,2.422889440781898,0
6606.8,2.4457473066448205,0
6615.1,2.4681894520747227,0
6623.400000000001,2.4902120624263206,0
6631.700000000001,2.5118113943655938,0
6640.0,2.532983776506044,0
6648.3,2.553725610032767,0
6656.6,2.5740333693141473,0
6664.900000000001,2.593903602501154,0
6673.200000000001,2.6133329321140586,0
6681.5,2.6323180556165333,0
6689.8,2.6508557459770143,0
6698.1,2.668942852217215,0
6706.400000000001,2.6865762999477143,0
6714.7,2.7037530918905373,0
6723.0,2.720470308388635,0
6731.3,2.7367251079021337,0
6739.6,2.752514727491349,0
6747.900000000001,2.767836483286414,0
6756.2,2.7826877709434816,0
6764.5,2.7970660660873996,0
6772.8,2.810968924740788,0
6781.1,2.824393983739475,0
6789.4,2.8373389611341624,0
